PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
1015,1,29,6,1,0,0.0,0,1,57.0,57,1,29,6,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1016,1,78,82,1,0,0.0,0,1,61.0,61,1,78,82,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1017,1,12,13,1,0,0.0,0,1,59.0,59,1,12,13,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1018,1,129,199,6,0,0.0,0,6,55.0,61,1,129,199,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1019,1,9,11,1,0,0.0,0,1,50.0,50,1,9,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1021,1,43,30,1,0,0.0,0,1,61.0,61,1,43,30,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1022,1,20,16,1,0,0.0,0,1,66.0,66,1,20,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1023,1,15,7,1,0,0.0,0,1,65.0,65,1,15,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1024,1,41,16,1,0,0.0,0,1,69.0,69,1,41,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1025,1,60,17,1,0,0.0,0,1,70.0,70,1,60,17,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1026,1,52,16,1,0,0.0,0,1,71.0,71,1,52,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1027,1,38,15,1,0,0.0,0,1,72.0,72,1,38,15,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1028,1,31,34,2,0,0.0,0,2,64.0,67,1,31,34,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1029,1,64,18,2,0,0.0,0,2,65.5,68,1,64,18,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1031,1,61,114,1,0,0.0,0,1,58.0,58,1,61,114,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1032,1,49,47,2,0,0.0,0,2,62.5,63,1,49,47,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1033,1,30,18,4,0,0.0,0,4,66.5,72,1,30,18,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1034,1,42,45,2,0,0.0,0,2,73.0,77,1,42,45,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1035,1,11,11,1,0,0.0,0,1,57.0,57,1,11,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1037,1,39,52,1,0,0.0,0,1,60.0,60,1,39,52,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1039,1,33,24,1,0,0.0,0,1,67.0,67,1,33,24,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1040,1,63,138,1,0,0.0,0,1,69.0,69,1,63,138,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1041,1,27,2,1,0,0.0,0,1,60.0,60,1,27,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1042,1,34,9,1,0,0.0,0,1,60.0,60,1,34,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1043,1,71,151,1,0,0.0,0,1,60.0,60,1,71,151,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1044,1,23,5,1,0,0.0,0,1,79.0,79,1,23,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1045,1,109,174,1,0,0.0,0,1,60.0,60,1,109,174,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1047,1,68,60,1,0,0.0,0,1,55.0,55,1,68,60,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1048,1,31,7,1,0,0.0,0,1,63.0,63,1,31,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1049,1,166,57,7,0,0.0,0,7,77.71428571428571,80,1,166,57,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1053,1,68,143,1,0,0.0,0,1,53.0,53,1,68,143,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1054,1,95,210,1,0,0.0,0,1,54.0,54,1,95,210,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1055,1,180,8,1,0,0.0,0,1,60.0,60,1,180,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1056,1,39,39,2,0,0.0,0,2,58.0,58,1,39,39,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1058,1,82,82,13,0,0.0,0,13,62.69230769230769,72,1,82,82,13,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1059,1,93,93,12,0,0.0,0,12,64.33333333333333,77,1,93,93,12,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1060,1,97,97,3,0,0.0,0,3,65.33333333333333,69,1,97,97,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1061,1,210,210,39,0,0.0,0,39,64.74358974358974,84,1,210,210,39,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1062,1,162,162,10,0,0.0,0,10,71.3,80,1,162,162,10,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1064,1,69,51,1,0,0.0,0,1,54.0,54,1,69,51,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1065,1,50,88,2,0,0.0,0,2,55.5,57,1,50,88,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1066,1,75,62,1,0,0.0,0,1,54.0,54,1,75,62,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1068,1,60,86,1,0,0.0,0,1,54.0,54,1,60,86,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1069,2,79,58,1,0,0.0,0,1,57.0,57,2,79,58,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1070,1,122,96,1,0,0.0,0,1,57.0,57,1,122,96,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1071,1,64,81,2,0,0.0,0,2,55.5,57,1,64,81,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1072,1,69,19,3,0,0.0,0,3,57.333333333333336,65,1,69,19,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1073,1,127,130,1,0,0.0,0,1,59.0,59,1,127,130,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1077,1,173,172,7,0,0.0,0,7,58.142857142857146,68,1,173,172,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1078,1,41,33,1,0,0.0,0,1,54.0,54,1,41,33,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1079,2,44,43,1,0,0.0,0,1,54.0,54,2,44,43,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1081,1,101,112,1,0,0.0,0,1,54.0,54,1,101,112,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,1,74,33,1,0,0.0,0,1,54.0,54,1,74,33,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1083,1,44,16,1,0,0.0,0,1,56.0,56,1,44,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1084,1,81,56,1,0,0.0,0,1,56.0,56,1,81,56,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1085,1,59,76,1,0,0.0,0,1,56.0,56,1,59,76,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1086,1,76,76,1,0,0.0,0,1,56.0,56,1,76,76,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1087,1,95,51,1,0,0.0,0,1,56.0,56,1,95,51,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1089,1,55,22,1,0,0.0,0,1,64.0,64,1,55,22,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1093,1,85,85,4,0,0.0,0,4,64.75,75,1,85,85,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1096,1,20,94,1,0,0.0,0,1,24.0,24,1,20,94,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1097,1,9,5,5,0,0.0,0,5,30.8,40,1,9,5,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1098,2,109,89,9,0,0.0,0,9,30.22222222222222,40,2,109,89,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1099,1,10,0,2,0,0.0,0,2,17.5,24,1,10,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1100,2,128,104,16,0,0.0,0,16,34.375,71,2,128,104,16,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1101,1,98,44,1,0,0.0,0,1,54.0,54,1,98,44,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1102,1,44,16,1,0,0.0,0,1,63.0,63,1,44,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1103,1,43,17,1,0,0.0,0,1,64.0,64,1,43,17,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1104,1,54,4,1,0,0.0,0,1,62.0,62,1,54,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1105,1,71,8,1,0,0.0,0,1,53.0,53,1,71,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1106,1,95,36,1,0,0.0,0,1,53.0,53,1,95,36,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1107,1,98,27,1,0,0.0,0,1,55.0,55,1,98,27,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1108,1,23,5,1,0,0.0,0,1,61.0,61,1,23,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1110,1,11,9,1,0,0.0,0,1,58.0,58,1,11,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1111,1,69,96,1,0,0.0,0,1,72.0,72,1,69,96,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1112,1,52,23,1,0,0.0,0,1,83.0,83,1,52,23,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1113,1,37,29,1,0,0.0,0,1,83.0,83,1,37,29,1,0,0.0,0,0.0,0.0,2.0,113.0,1.0,165.0,0.0,0.0,1
1113,1,37,29,1,0,0.0,0,1,83.0,83,3,241,0,4,1,0.0,0,0.0,0.0,2.0,113.0,1.0,165.0,0.0,0.0,1
1113,3,241,0,4,1,0.0,0,4,97.25,98,1,37,29,1,0,0.0,0,0.0,0.0,2.0,113.0,1.0,165.0,0.0,0.0,0
1113,3,241,0,4,1,0.0,0,4,97.25,98,3,241,0,4,1,0.0,0,0.0,0.0,2.0,113.0,1.0,165.0,0.0,0.0,0
1114,1,33,13,1,0,0.0,0,1,81.0,81,1,33,13,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1115,1,35,22,1,0,0.0,0,1,79.0,79,1,35,22,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1116,1,76,172,1,0,0.0,0,1,66.0,66,1,76,172,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1117,1,51,74,1,0,0.0,0,1,67.0,67,1,51,74,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1118,1,53,5,1,0,0.0,0,1,85.0,85,1,53,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1119,1,21,23,1,0,0.0,0,1,75.0,75,1,21,23,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1120,1,9,5,1,0,0.0,0,1,77.0,77,1,9,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1122,1,33,4,1,0,0.0,0,1,65.0,65,1,33,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1123,1,6,5,1,0,0.0,0,1,72.0,72,1,6,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1124,1,40,32,1,0,0.0,0,1,75.0,75,1,40,32,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1125,2,64,49,1,0,0.0,0,1,75.0,75,2,64,49,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1126,1,22,19,2,0,0.0,0,2,67.0,68,1,22,19,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1127,1,66,133,1,0,0.0,0,1,66.0,66,1,66,133,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1128,1,18,7,1,0,0.0,0,1,60.0,60,1,18,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1129,1,42,9,1,0,0.0,0,1,68.0,68,1,42,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1130,1,43,33,1,0,0.0,0,1,66.0,66,1,43,33,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1132,1,212,326,1,0,0.0,0,1,65.0,65,1,212,326,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1133,1,20,8,3,0,0.0,0,3,72.66666666666667,73,1,20,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1134,1,31,14,1,0,0.0,0,1,76.0,76,1,31,14,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1135,1,10,10,1,0,0.0,0,1,71.0,71,1,10,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1136,3,58,34,4,0,0.0,0,4,56.5,60,3,58,34,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1137,1,42,19,2,0,0.0,0,2,74.0,76,1,42,19,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1141,1,253,302,18,0,0.0,0,18,67.55555555555556,79,1,253,302,18,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,2,130,130,4,0,0.0,0,4,70.25,79,2,130,130,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1144,1,23,21,1,0,0.0,0,1,51.0,51,1,23,21,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1145,1,22,26,1,0,0.0,0,1,55.0,55,1,22,26,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1146,1,46,13,1,0,0.0,0,1,62.0,62,1,46,13,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1147,1,50,39,1,0,0.0,0,1,60.0,60,1,50,39,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1148,1,136,69,1,0,0.0,0,1,67.0,67,1,136,69,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1149,1,49,21,2,0,0.0,0,2,66.0,67,1,49,21,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1150,1,191,129,1,0,0.0,0,1,51.0,51,1,191,129,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1151,1,133,82,1,0,0.0,0,1,54.0,54,1,133,82,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1152,1,28,28,1,0,0.0,0,1,53.0,53,1,28,28,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1153,1,35,19,3,0,0.0,0,3,66.33333333333333,75,1,35,19,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1154,1,39,24,2,0,0.0,0,2,71.5,80,1,39,24,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1155,1,76,59,2,0,0.0,0,2,58.0,60,1,76,59,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1156,1,18,20,2,0,0.0,0,2,61.5,64,1,18,20,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1157,1,29,28,2,0,0.0,0,2,77.5,86,1,29,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1158,1,37,10,3,0,0.0,0,3,63.333333333333336,70,1,37,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1159,1,16,12,2,0,0.0,0,2,64.5,75,1,16,12,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1160,1,57,21,3,0,0.0,0,3,61.66666666666666,78,1,57,21,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1161,1,40,23,1,0,0.0,0,1,67.0,67,1,40,23,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1162,1,33,13,1,0,0.0,0,1,66.0,66,1,33,13,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1163,1,82,40,1,0,0.0,0,1,56.0,56,1,82,40,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1164,1,70,44,1,0,0.0,0,1,63.0,63,1,70,44,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1165,1,19,14,2,0,0.0,0,2,61.5,65,1,19,14,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1166,1,133,41,1,0,0.0,0,1,61.0,61,1,133,41,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1167,1,89,159,1,0,0.0,0,1,61.0,61,1,89,159,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1168,1,35,53,1,0,0.0,0,1,66.0,66,1,35,53,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1169,1,23,13,1,0,0.0,0,1,56.0,56,1,23,13,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1177,1,33,12,7,0,0.0,0,7,25.0,33,1,33,12,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1178,1,143,26,15,0,0.0,0,15,60.333333333333336,71,1,143,26,15,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1179,1,140,0,6,0,0.0,0,6,89.66666666666667,94,1,140,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1180,1,40,6,2,0,0.0,0,2,8.0,9,1,40,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1181,1,72,9,2,0,0.0,0,2,18.0,19,1,72,9,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1182,1,52,18,5,0,0.0,0,5,47.8,67,1,52,18,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1185,2,72,152,2,0,0.0,0,2,64.5,69,2,72,152,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1186,2,35,10,2,0,0.0,0,2,64.5,69,2,35,10,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1187,2,28,3,2,0,0.0,0,2,64.5,69,2,28,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1188,2,64,139,1,0,0.0,0,1,69.0,69,2,64,139,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1189,2,34,25,2,0,0.0,0,2,68.0,69,2,34,25,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1190,2,110,175,2,0,0.0,0,2,64.5,69,2,110,175,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1191,2,24,6,2,0,0.0,0,2,74.0,79,2,24,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1192,2,24,6,2,0,0.0,0,2,74.0,79,2,24,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1193,2,128,130,2,0,0.0,0,2,56.5,59,2,128,130,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1194,2,72,152,2,0,0.0,0,2,64.5,69,2,72,152,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1195,2,58,2,3,0,0.0,0,3,58.333333333333336,77,2,58,2,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1196,1,57,0,3,0,0.0,0,3,73.66666666666667,79,1,57,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1198,1,16,0,1,0,0.0,0,1,34.0,34,1,16,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1199,1,26,0,3,0,0.0,0,3,62.0,77,1,26,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1321,15,15064,26,164,10,2.0,2,164,29.164634146341463,37,15,15064,26,164,10,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1322,108,2014,404,99,1,0.0,0,99,62.525252525252526,90,108,2014,404,99,1,0.0,0,0.0,0.0,3.0,49862.0,0.0,654.0,0.0,0.0,1
1323,1,22,22,1,3,0.0,0,1,60.0,60,1,22,22,1,3,0.0,0,0.0,0.0,3.0,49873.0,0.0,654.0,0.0,0.0,0
1325,1,233,164,1,2,0.0,0,1,75.0,75,1,233,164,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1360,11,317,295,11,7,13.0,17,11,51.54545454545455,55,11,317,295,11,7,13.0,17,0.0,0.0,0.0,0.0,0.0,0.0,-5.789804195804184,103.37909090909092,1
1361,3,22,0,1,2,3.0,2,1,41.0,41,3,22,0,1,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1363,2,21,0,1,1,0.0,0,1,28.0,28,2,21,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.42909090909093,40.888115942029,1
1364,7,190,6,7,4,3.0,2,7,27.571428571428573,35,7,190,6,7,4,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.8389907786885402,86.85180180180183,1
1366,13,401,36,5,7,0.0,1,5,25.6,42,13,401,36,5,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,34.14444444444447,75.05439436619722,0
1378,1,7,1,2,1,0.0,0,2,54.5,62,1,7,1,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1379,1,2,2,2,1,0.0,0,2,33.5,44,1,2,2,2,1,0.0,0,1111.0,56.25,352.0,471.0,98.0,5758.0,0.0,0.0,1
1380,1,208,106,3,2,0.0,0,3,46.66666666666666,66,1,208,106,3,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1381,3,47,47,3,1,0.0,0,3,24.0,24,3,47,47,3,1,0.0,0,1111.0,56.25,352.0,471.0,98.0,5758.0,0.0,0.0,0
1384,1,0,0,0,1,0.0,0,0,0.0,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1804,3,23,1,2,2,0.0,0,2,53.0,55,3,23,1,2,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.00388995398775,77.52000000000002,0
1805,5,147,3,2,6,0.0,0,2,54.5,59,5,147,3,2,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.33245454545458,79.77600000000002,0
1876,1,253,0,6,0,0.0,0,6,29.166666666666668,39,1,253,0,6,0,0.0,0,8.0,0.22,1.0,1.0,1.0,5269.0,0.0,0.0,0
2092,3,3835,477,14,3,0.0,0,14,36.285714285714285,47,3,3835,477,14,3,0.0,0,1133.0,52.77,228.0,1237.0,383.0,6119.0,0.0,0.0,0
2115,3,138,1,2,5,2.0,0,2,27.5,46,3,138,1,2,5,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.25426973907152,109.74023809523813,1
2117,3,647,4,4,2,0.0,0,4,24.5,29,3,647,4,4,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.682500000000022,33.56413043478263,1
2120,8,409,1,4,10,0.0,0,4,21.25,40,8,409,1,4,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.967464228934844,-53.32276315789471,1
2121,7,118,25,15,24,0.0,0,15,40.4,68,7,118,25,15,24,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.689936159346306,48.889309347895946,0
2127,5,366,3,2,2,0.0,0,2,33.0,42,5,366,3,2,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.46009213647148,64.9557142857143,0
2138,70,29,1,13,6,0.0,1,13,44.61538461538461,77,70,29,1,13,6,0.0,1,1.0,0.02,6.0,67.0,3.0,1623.0,0.0,0.0,0
2210,2,2,2,2,0,0.0,0,2,60.5,63,2,2,2,2,0,0.0,0,1561.0,64.0,11.0,45.0,72.0,5490.0,0.0,0.0,1
2211,1,6,3,1,0,0.0,0,1,59.0,59,1,6,3,1,0,0.0,0,1561.0,63.98,11.0,45.0,72.0,5490.0,0.0,0.0,0
